1,2,3,4,5,6,7,8,9
-4859670424992297127,-2079504417120440145,-1103942803260174620,-8575346617587549851,-7140366744723219135,-3998439923898031688,-6156802471599698358,-7015919679087764407,-9189431296752138370
-4859670424992297127,-2079504417120440145,6515398401282286851,-4389181266595365711,2991058942340179177,2937555367154255120,-4710677445898349912,-3683395737878499437,-9204292187755672161
-8055150243060728263,-2315797993470775681,6515398401282286851,3688426532689241591,-211950442502772594,5489164253058450783,-5530050427130210396,3355161509805295365,-9204292187755672161
-8055150243060728263,-2315797993470775681,6515398401282286851,7683444299025253031,-4688493162156084386,-4501095090529412823,7772090833118320050,1216616040731079017,-6168430979220537836
-4859670424992297127,-2315797993470775681,-3036604207151434965,-7406635329325667063,-7887937543524755628,-8601223526634477766,6583288750074222997,-6088396471856862647,25084550655891465
-8055150243060728263,-2315797993470775681,-3036604207151434965,-4719325908845173338,-7670952057616836924,508693329746680383,5290195897914006786,-8255397033353135550,-7275542750150812900
-8055150243060728263,-6065144359258943080,-6878969174771901626,-7406635329325667063,3764400166746496865,-6443470473262659202,3134332071010680483,3355161509805295365,-9204292187755672161
-8055150243060728263,-6065144359258943080,-6878969174771901626,7683444299025253031,8627363109830075508,-5208974018176946154,8257532960986447505,-6466566074223821872,-6168430979220537836
-4859670424992297127,-6065144359258943080,-3036604207151434965,-2158949118099498894,-2308292299952892982,-3548580898210884856,-3191960302297965541,8104372716687167352,-9204292187755672161
-8055150243060728263,-6065144359258943080,-3036604207151434965,-674476074985898506,-3681022551209473496,3080080745618123921,-6472556655590890538,1256912739545293929,-4431317571133639279
-8055150243060728263,-6065144359258943080,6515398401282286851,7683444299025253031,1536165380693140307,6540696478522509353,-7305996108405794209,3301208576099519817,-6168430979220537836
-8055150243060728263,-6065144359258943080,5842517394712627111,-8575346617587549851,1112009973601830281,2142731012847509145,-5784955486436961505,2504886790432275670,25084550655891465
-8055150243060728263,-8511130800349419950,-3036604207151434965,-8575346617587549851,-3308237826653705495,1525511128198349985,4660887137791991154,7931588816812194041,-9204292187755672161
-8055150243060728263,-8511130800349419950,4767713050863518725,-2158949118099498894,2008712839238470787,1735035490160778693,-3745563994099555021,-6855234440638606146,-6168430979220537836
-8055150243060728263,-8511130800349419950,6478680162821866676,5193371410194494613,3896659490096637308,-9030359836118104762,7521700968760200548,2226657087119030403,-7275542750150812900
-4859670424992297127,-8511130800349419950,-1471193306556174547,-7406635329325667063,-1764792695396939986,-1103942803260174620,-117207313201772817,-8556258745318225202,-9204292187755672161
-4859670424992297127,-8511130800349419950,-9030359836118104762,-155443019165450543,-3823106570405590565,-703871825240178558,2545208166696984396,-341776714206806709,-9204292187755672161
-4859670424992297127,-8511130800349419950,6515398401282286851,3688426532689241591,5290367660197344834,-9031117882460868904,-4719325908845173338,-7015919679087764407,-9204292187755672161
-8055150243060728263,8199759237510746770,-6878969174771901626,-8575346617587549851,-5123393397478357964,8199759237510746770,-9193653435184754060,6597628521762452022,-6168430979220537836
-4859670424992297127,-3634626847036532105,5842517394712627111,-4389181266595365711,-3868308605947405341,6184936229280919646,-2165537385053550959,1581134340997543596,-9204292187755672161
-4859670424992297127,-3634626847036532105,-9030359836118104762,-4389181266595365711,-3316846004197155061,-2948368711038263851,-5028004371320183150,-3698220845499277102,-9204292187755672161
-4859670424992297127,-3634626847036532105,6478680162821866676,-8575346617587549851,-1576547144706223601,-6010461031279053802,2605901943046284783,-7284308186612479563,-9204292187755672161
-8055150243060728263,-3634626847036532105,-7010308889908696828,-7406635329325667063,8627363109830075508,4810022328594828485,-9193653435184754060,2504886790432275670,25084550655891465
-8055150243060728263,-3634626847036532105,-6528500451750960126,-4389181266595365711,-18917056516271356,-7404704477200316339,-3191960302297965541,5556908867478746940,25084550655891465
-8055150243060728263,-3634626847036532105,4767713050863518725,-4389181266595365711,6543959521794070261,4475098491083608655,7423022377982831573,2226657087119030403,-7275542750150812900
-8055150243060728263,8826958068311192718,3394272362764527039,-4389181266595365711,5336108926240396356,8082915894888301977,-185860172198185046,-6187769693686809291,-9204292187755672161
-4859670424992297127,8826958068311192718,8649906660381207900,3688426532689241591,-5300449715725744198,-4572797140040832687,-2866092605541245500,8104372716687167352,-7275542750150812900
-4859670424992297127,8826958068311192718,4767713050863518725,-4389181266595365711,8748178241884066296,-8347153365108120278,-7309156551791612540,-5914162207677939669,-7275542750150812900
-490340956010626072,8826958068311192718,-6878969174771901626,-4489882081403623006,2250215462217543360,-3429866879051398909,1212153931411317095,7400125456943053962,-7275542750150812900
-8055150243060728263,8826958068311192718,-6878969174771901626,-8575346617587549851,-9151726909275569219,-7426713033019422340,2264063287588186080,8104372716687167352,-6168430979220537836
-4859670424992297127,8826958068311192718,5842517394712627111,5193371410194494613,2558693322750110590,-1040512515710463047,7103113266001089549,-8469576711597701837,-9204292187755672161
-4859670424992297127,6815616911573944011,-4669281295385098203,-155443019165450543,1269315263137089674,-3698646844765660548,-2998575785197009428,-5649188863565687506,25084550655891465
-8055150243060728263,6815616911573944011,-6878969174771901626,3937509582555039822,-9185960774572639056,-6532149662532050110,7711339515940048020,-4287028892131426685,-9204292187755672161
-4859670424992297127,6815616911573944011,-9030359836118104762,-3363209008389535786,1466141429014976446,4093474907131452842,-2064724095416406977,-2099652557605401739,8753466552564755513
-490340956010626072,-9162690918041235173,-9030359836118104762,7683444299025253031,9139887080616021721,-6441840811215489425,-5028004371320183150,6158481287733663640,-7275542750150812900
-4859670424992297127,-9162690918041235173,-4669281295385098203,-8575346617587549851,-5916969552260853657,-1343892002067354921,-6568282462128981147,-8028439383603845396,-5032426770117647014
-4859670424992297127,-9162690918041235173,-4669281295385098203,5193371410194494613,7942841143852517986,2298834305241357064,1488371210129417821,6042360116116293203,-7275542750150812900
-4859670424992297127,-4223341681315096410,4767713050863518725,-155443019165450543,-4414787789050794565,-6225935402245564301,8717367402763811022,-1511735692410516550,-9204292187755672161
-4859670424992297127,-4223341681315096410,-7010308889908696828,3937509582555039822,5618046236644483405,-52519855168333122,3308038220361758462,-7181942790849154390,-7275542750150812900
-8055150243060728263,-4223341681315096410,-9030359836118104762,-2158949118099498894,6653780317724709646,3394272362764527039,8831049640398032420,-6335718976409836397,-6168430979220537836
-4859670424992297127,595739050169461911,-4444966212743589838,4029702106265611009,8105236471099752345,3661766732841240775,-1671807700996908771,-6878969174771901626,-7275542750150812900
-8055150243060728263,595739050169461911,-4669281295385098203,3937509582555039822,8349585668026010266,4475098491083608655,7522365869707026602,3844992964081600338,-9204292187755672161
-4859670424992297127,-1112590878487150081,-6528500451750960126,7683444299025253031,-2263223228352414807,4723675882333464529,-8932239262898788928,7183729755255422818,-7275542750150812900
-8055150243060728263,-1112590878487150081,4767713050863518725,-4719325908845173338,-3868308605947405341,6716908430550743408,-3543376179144136128,-7525975850801264204,25084550655891465
-8055150243060728263,-1112590878487150081,-7010308889908696828,-155443019165450543,6951413285726887548,9103914979607290230,408210058200769174,403449113432105270,25084550655891465
-4859670424992297127,-6528610357207596181,3394272362764527039,4029702106265611009,-8982242550169342049,-411644731102327626,-199607679298924485,-2787172484982109899,25084550655891465
-8055150243060728263,-4973681541657420775,4767713050863518725,7683444299025253031,-8042460876877679813,6775191649405411008,-5888410745935448532,8393293201485257938,-9204292187755672161
-4859670424992297127,-4973681541657420775,-4669281295385098203,5193371410194494613,2304910036158983936,-983152856231259818,-8210872982079233858,2709874365360367903,-9204292187755672161
-8055150243060728263,-7516420561210547960,6813554312717716350,2681004568151063943,-7754236266303829522,-4310915546292251051,2064344271460249564,-2786043542097312078,25084550655891465
-8055150243060728263,-7516420561210547960,6813554312717716350,-8575346617587549851,-8871229723912789923,4411844525855954240,4972127355507278106,1488371210129417821,-7275542750150812900
-8055150243060728263,475274352367372038,-4444966212743589838,-8575346617587549851,4010156062122395921,-769309767937980270,847858782264382344,972730878704922931,-7275542750150812900
-8055150243060728263,-7868100880483858408,-6352738406366660214,-155443019165450543,-577499995490852177,9201056792923871136,-8492217063768214396,-6528500451750960126,-9204292187755672161
-8055150243060728263,-1570287282358163880,-8324543974400421090,5193371410194494613,7183375235472310817,-2525306430836623002,4600923347221481667,-7141896719782040759,-5032426770117647014
-4859670424992297127,7212213866986542272,-3136651715233634646,4029702106265611009,3604754468715819843,628908549209963775,-7228777339263389565,5160830830464304938,-5032426770117647014
-8055150243060728263,7212213866986542272,-6352738406366660214,3937509582555039822,964338215896212328,9082048592757518419,1954570020928595540,-341776714206806709,25084550655891465
-8055150243060728263,7212213866986542272,-6352738406366660214,-674476074985898506,-1589462012850400630,-4973681541657420775,190068292209565858,-4444966212743589838,-5032426770117647014
-4859670424992297127,-7028338655489840781,-4444966212743589838,-4310166847844959430,-6020056604615580441,830456080930159765,4600923347221481667,3845518253823866538,-7275542750150812900
-4859670424992297127,-717544982222731280,-3136651715233634646,-155443019165450543,2329275417896267081,1779513033552877274,-2845429366555042904,-2848687961480269028,25084550655891465
-8055150243060728263,-717544982222731280,-1344624788989326524,2681004568151063943,-1891796905008181390,3719300355317133384,-7153302440478841716,-3047221313732083048,-9204292187755672161
-4859670424992297127,4097880175848984686,-5025673547598143201,4029702106265611009,1269315263137089674,-271608989374155920,1865354707788802603,-3429866879051398909,-9204292187755672161
-4859670424992297127,-4578218301455323068,-6352738406366660214,-674476074985898506,6296181818209896396,1760005245964889315,5112697068477308905,-6443470473262659202,-9204292187755672161
-8055150243060728263,-243492209602338572,628908549209963775,-2273479701681514960,4628955319965710592,7005429603324517157,7053395177708069334,895893936108274204,-5032426770117647014
-490340956010626072,-4489882081403623006,-5880784262765057741,-5611415211498722389,5799092096141356049,718750232067678754,3423317205470858359,-765336126515261306,4643094619836629086
-490340956010626072,-7406635329325667063,-5043384740079193906,9007665593800214204,-3453912950932510386,-4728804220658986158,6167862572159391343,-5204283886251659549,4643094619836629086
-490340956010626072,-3363209008389535786,7683444299025253031,-2257191716904821774,-202388859545563087,-4253716258609583179,-4649245308256335054,-4709086036137823331,6414749846398860159
-490340956010626072,-7455277520467812865,-3363209008389535786,8516063005989703846,-6477000319016613766,5205729350787004800,6164948832787242887,-5488119805521348633,-2446103416281194205
-490340956010626072,-7455277520467812865,-4719325908845173338,-1356869790602245086,778014207276334758,-8024537513197764383,-5224186732456121036,-5488119805521348633,-7449386041578703816
-490340956010626072,3355161509805295365,-2273479701681514960,-3976523627099735464,-568240103943695285,-8818005592374535680,-3896761083524671193,-5488119805521348633,-2446103416281194205
-490340956010626072,408210058200769174,-3363209008389535786,-4562058941297136035,-7846783762149201890,3713438021008341003,-7382786894047993874,-5488119805521348633,6414749846398860159
-490340956010626072,408210058200769174,-3363209008389535786,-3976523627099735464,-6477000319016613766,-160752230538358295,-7950512362773650547,-5488119805521348633,-2446103416281194205
-490340956010626072,408210058200769174,-3363209008389535786,-1356869790602245086,-1941686906287977413,3885880995113249921,-6410158408519259073,-5488119805521348633,-2446103416281194205
-490340956010626072,-3310616404776094011,-2866092605541245500,-4562058941297136035,-7618602039580770436,7992790487660415631,-2849888813293145593,2350452143737272769,-2446103416281194205
-490340956010626072,3301208576099519817,-6037192966837536119,-4562058941297136035,-701906340995140498,5213896699088908794,971887656472358972,-5611415211498722389,-7449386041578703816
-490340956010626072,2504886790432275670,-6037192966837536119,-8766998576666036235,2075537315618608679,-1327776174528867845,8668037744602057985,-5142663162441854476,-2446103416281194205
-490340956010626072,-6187769693686809291,5115565380504398458,-8766998576666036235,-2158949118099498894,7507347643050097194,-202388859545563087,-5142663162441854476,-7449386041578703816
-490340956010626072,-6187769693686809291,-6037192966837536119,-4562058941297136035,-2210980460280241840,-1610502177045544939,8180556774602656521,3251890547309251251,-2446103416281194205
-490340956010626072,-6466566074223821872,8083795679350607594,6139035786393490398,8601433099737481291,3621509964163602456,-5052778033777357850,3022386877944752829,-6168430979220537836
-490340956010626072,5586910827354220346,8083795679350607594,-3691718598214965517,2539672860750022021,4611090837087173600,3063816952010180582,-5653745334944899100,-2446103416281194205
-490340956010626072,5586910827354220346,8083795679350607594,-3691718598214965517,-2114571304301920640,-88405976646037279,1685433116741194332,5205729350787004800,-7449386041578703816
-490340956010626072,-341776714206806709,-7455277520467812865,-8766998576666036235,8584419680670422012,6139035786393490398,-4467737316743227821,-1356869790602245086,-2446103416281194205
-490340956010626072,-341776714206806709,3223050504289307436,-3691718598214965517,-4310166847844959430,9202346530349749423,-4153610124483183467,-8729910390118337895,-7449386041578703816
-490340956010626072,-4807223779346868154,408210058200769174,4254025334376908780,-185860172198185046,135003164132425118,-4676935595207658177,1815931120134202617,-7449386041578703816
-490340956010626072,5747203736501323603,-6037192966837536119,-8290768082994944287,-3374681696610762193,6524251171896410910,-282070708159582814,-4010829811090813839,-7449386041578703816
-490340956010626072,-7335663629096326475,3301208576099519817,-5043384740079193906,8209024742183027319,-1766140525191774682,5967472375689936919,4175523746438449121,-9189431296752138370
-490340956010626072,2142731012847509145,1865354707788802603,4254025334376908780,8947271462883440591,-5788217434934435721,-8785233430825946284,4877067279844883190,-7449386041578703816
-490340956010626072,3333224490727031414,-3310616404776094011,-5043384740079193906,8947271462883440591,6593760155795530408,-3820337301390937440,6139035786393490398,-9189431296752138370
-490340956010626072,1814938231225177842,3301208576099519817,3415667395929570880,-6472556655590890538,7097692994572738514,-4902922441718006892,4254025334376908780,-7449386041578703816
-8055150243060728263,-4103783777787284938,-1651068162709961554,6139035786393490398,-409543103061774419,-5800573426200920165,-4794300526876304576,-925945366444308908,-9189431296752138370
-490340956010626072,-1103942803260174620,-6187769693686809291,-5043384740079193906,-5649188863565687506,5331427019752389337,6232916178830879712,4193053085222133955,-7449386041578703816
-8055150243060728263,6515398401282286851,5556908867478746940,-4489882081403623006,-8999513422321004739,-7901990972951881149,5802389475907898701,3688426532689241591,-7275542750150812900
-490340956010626072,6515398401282286851,-341776714206806709,6139035786393490398,4682809162104874663,-429654704589162932,4447400402406186263,3688426532689241591,-7275542750150812900
-490340956010626072,-9031117882460868904,5556908867478746940,3415667395929570880,-6064656436213084958,-761708098753955457,-7268465929974916763,2703483947115234576,-9189431296752138370
-8055150243060728263,6478680162821866676,5679878137247588596,3415667395929570880,8714970056826003594,1512473975949650291,-1766140525191774682,-429654704589162932,-6168430979220537836
-8055150243060728263,6478680162821866676,-4807223779346868154,-4489882081403623006,4966785093410324994,-4492479315124422020,2613844791870454259,5193371410194494613,25084550655891465
-8055150243060728263,6478680162821866676,-5031015925455023247,-1107843728273486396,3023643451568687050,-3363209008389535786,-820043732301816667,-1393932392669068665,-7275542750150812900
-490340956010626072,-4669281295385098203,-7842895262933110276,-4489882081403623006,3787171674064324719,-3374681696610762193,-4489526748881189359,4357742584216931602,-6168430979220537836
-8055150243060728263,4767713050863518725,403449113432105270,4899801521919596557,-3615263550642583444,-4492479315124422020,3688426532689241591,3114574320618203181,-6168430979220537836
-8055150243060728263,-7010308889908696828,-5914162207677939669,-5880784262765057741,4726548729939223810,6283279362918618714,-2764187273715311277,7448122672617539894,-6168430979220537836
-4859670424992297127,3394272362764527039,3333224490727031414,7683444299025253031,6588499304991469474,3301208576099519817,-6369286769781943233,-2114571304301920640,-6168430979220537836
-4859670424992297127,3394272362764527039,5747203736501323603,-5880784262765057741,-4943786659688469037,5108837969515564881,-3262992367982317637,5193371410194494613,-6168430979220537836
-8055150243060728263,-8324543974400421090,-6443470473262659202,4899801521919596557,-543138518895707972,7519550128891805320,5977224303867255532,-2972493777234756255,-9204292187755672161
-4859670424992297127,-6352738406366660214,6515398401282286851,7683444299025253031,-7093895909119435588,7487583909266093455,1971917595913229592,-3543376179144136128,-7275542750150812900
-4859670424992297127,-6034720465032234865,-5914162207677939669,-7406635329325667063,8280123241221998078,-9150083002478202580,-7152850371867645776,6352164005363625774,-6168430979220537836
-8055150243060728263,-1344624788989326524,-1471193306556174547,3688426532689241591,1682958111357513793,1929161411774164491,4660887137791991154,8139323770693926075,-6168430979220537836
-4859670424992297127,-5025673547598143201,1814938231225177842,7683444299025253031,-3524112332162038866,8205349941688921630,3163739273876319679,7409081373465631659,-7275542750150812900
-8055150243060728263,450464648923709361,-1103942803260174620,-7406635329325667063,1327849375218636985,1936071078712719600,7078988044590467613,-8201495447366273386,-6168430979220537836
-8055150243060728263,-4594831252576209126,-3197771380987863572,-4389181266595365711,-1775587021390270508,5498246370619832259,-1855248418935686308,3223050504289307436,-7275542750150812900
-4859670424992297127,-2022185029875651711,-4103783777787284938,4899801521919596557,-4381834477001457722,3844992964081600338,1521875850473129397,8345078938129806571,-7275542750150812900
-8055150243060728263,628908549209963775,-1471193306556174547,4899801521919596557,4415138896142861588,990977977926296455,-770667456588923469,-5520242191257325752,25084550655891465
-8055150243060728263,-2079504417120440145,-6878969174771901626,-7406635329325667063,3966329735370056724,-3197771380987863572,6964750498161948532,-7497924121188361012,-7275542750150812900
-4859670424992297127,-8511130800349419950,4767713050863518725,-155443019165450543,-4350232140184362790,-6469412594156834868,3285683558989871451,-4323707153662623390,-6458551884841253010
-8055150243060728263,595739050169461911,4767713050863518725,-674476074985898506,-8009463780638290549,-8798545603451595449,616692737016319005,871801029703326163,-6168430979220537836
-490340956010626072,-5435494857446789702,2681004568151063943,-3976523627099735464,-891751695869007475,-5611415211498722389,-5224186732456121036,9007665593800214204,6414749846398860159
-490340956010626072,8083795679350607594,-674476074985898506,-1356869790602245086,4611090837087173600,746644189098684452,-1981351121999962546,5052740746469727886,6414749846398860159
-490340956010626072,-7455277520467812865,-2273479701681514960,-8766998576666036235,3968325108297397977,1057505620177012395,-6410158408519259073,-7010512094051248202,6414749846398860159
-490340956010626072,3355161509805295365,-2273479701681514960,-4562058941297136035,-4708457130866367533,8736538046483905112,-1981351121999962546,1201388428542986165,-2446103416281194205
-490340956010626072,-3310616404776094011,-5435494857446789702,-3691718598214965517,-701906340995140498,1057505620177012395,-7010512094051248202,821987572880224198,-9189431296752138370
-490340956010626072,3301208576099519817,-2866092605541245500,-4562058941297136035,1972224898053057434,-5761153489194767337,-6464954641614214860,7369374979373399712,-9189431296752138370
-490340956010626072,-5031015925455023247,-7455277520467812865,333911417289981758,-1329623650335232893,7770866965812635136,-6001970699446139330,7507347643050097194,-9189431296752138370
-490340956010626072,-4807223779346868154,-5520242191257325752,333911417289981758,1134488344989263449,4899801521919596557,-5653745334944899100,-4794300526876304576,-7449386041578703816
-4859670424992297127,403449113432105270,4719937940316466810,-7406635329325667063,-8757992422820190054,-6363350911374800887,-8402582968206369713,6139035786393490398,-7449386041578703816
-490340956010626072,5747203736501323603,-5962597445790250267,-8290768082994944287,3877345363360358861,5966906527481974292,-3976523627099735464,808821569425916650,-9189431296752138370
-490340956010626072,-7335663629096326475,4719937940316466810,3415667395929570880,-2248399395211038186,-4389181266595365711,2868489459611104552,-4010829811090813839,-7449386041578703816
-490340956010626072,881455686326108352,1865354707788802603,-1107843728273486396,-6466566074223821872,-1256627028871640405,-1356869790602245086,808821569425916650,-2446103416281194205
-490340956010626072,-6443470473262659202,4719937940316466810,-1107843728273486396,4972127355507278106,369214912613881981,-5968103701494705682,-5043384740079193906,-6168430979220537836
-490340956010626072,-1471193306556174547,-3310616404776094011,3415667395929570880,4536307439501557406,1972224898053057434,-4277809382088832268,3415667395929570880,-9189431296752138370
-8055150243060728263,-4103783777787284938,-6187769693686809291,-5880784262765057741,3168224013906506572,3016080821137957127,8053538193786694262,-4489882081403623006,-9189431296752138370
-4859670424992297127,-7842895262933110276,-6466566074223821872,1249884291290897362,-6010461031279053802,-2268406537370254497,-741989900094639390,-5313550152878500497,-9189431296752138370
-8055150243060728263,-1103942803260174620,-7284308186612479563,3415667395929570880,-7577123983578666257,1971917595913229592,-2759857171402736379,3968325108297397977,-9189431296752138370
-8055150243060728263,-1103942803260174620,-7284308186612479563,-5043384740079193906,1791540618594259088,5115565380504398458,3566767157549793130,-741989900094639390,-7449386041578703816
-8055150243060728263,-3197771380987863572,5586910827354220346,-5043384740079193906,-409543103061774419,-8869895363571575127,-3691718598214965517,5474435219352141979,-7449386041578703816
-490340956010626072,-3197771380987863572,-6466566074223821872,-8290768082994944287,-231806409437995524,-4473204978231397240,8934794792190597401,3232913482100185867,-6168430979220537836
-4859670424992297127,-9031117882460868904,-6871400939258987899,4899801521919596557,980253148670633900,7430580940033591764,2613844791870454259,-5896600024169262665,-7449386041578703816
-490340956010626072,8649906660381207900,-6187769693686809291,-4489882081403623006,665015426839850659,1767015186513508722,-1205259043581567117,135003164132425118,-9189431296752138370
-8055150243060728263,5842517394712627111,5679878137247588596,-4489882081403623006,6476538920345503274,-6037192966837536119,-2753645831913425004,4424169647247309344,-9189431296752138370
-490340956010626072,-6878969174771901626,3844992964081600338,-5043384740079193906,5160830830464304938,8601433099737481291,-820043732301816667,-589441672004263394,-9189431296752138370
-8055150243060728263,-6528500451750960126,5679878137247588596,-4489882081403623006,-3698646844765660548,-6855234440638606146,-7823927407526407464,-2972493777234756255,-6168430979220537836
-4859670424992297127,-6528500451750960126,-6871400939258987899,4899801521919596557,-4943786659688469037,-2792106831383524401,-2927540960822846303,-5698734204811306937,-9189431296752138370
-8055150243060728263,6478680162821866676,-5031015925455023247,-5880784262765057741,-7711815085074194344,9166539113437039252,-5506658784434002009,1468881922054455877,-7449386041578703816
-8055150243060728263,-7010308889908696828,-5031015925455023247,333911417289981758,6716908430550743408,-9193653435184754060,8498792868739118935,-1706320146913385880,-9189431296752138370
-8055150243060728263,-4444966212743589838,881455686326108352,8851654234711127688,5009324761817804397,-6466566074223821872,-1256627028871640405,5099168370295872362,-9189431296752138370
-4859670424992297127,-4444966212743589838,881455686326108352,-5880784262765057741,-7958951709878709406,-1279461578146510717,-3262992367982317637,4357742584216931602,-9189431296752138370
-4859670424992297127,6813554312717716350,-5031015925455023247,4899801521919596557,-5908240267679611020,-5085769951568044754,-741989900094639390,3062234326140145760,-7275542750150812900
-4859670424992297127,6813554312717716350,881455686326108352,-5880784262765057741,4924147426943066358,-8757992422820190054,6593760155795530408,-8988162517823374125,-6168430979220537836
-4859670424992297127,-8324543974400421090,3333224490727031414,-7406635329325667063,-5134597324489369742,-478535012368061297,-6369286769781943233,-37138935997869023,-6168430979220537836
-8055150243060728263,-6352738406366660214,-5914162207677939669,-5880784262765057741,1362540580455517704,-8307525433073284097,7780606340848906843,-3191960302297965541,-6168430979220537836
-490340956010626072,-6352738406366660214,881455686326108352,-1107843728273486396,2789730386047831847,7400125456943053962,1996036322953308505,-5768365949199798419,-9204292187755672161
-4859670424992297127,-1344624788989326524,-6443470473262659202,-4489882081403623006,1760005245964889315,8188545550012260150,4390921875451776777,4871381864623827231,-6168430979220537836
-8055150243060728263,450464648923709361,-4103783777787284938,3415667395929570880,-4472419039676299293,-3579033577311384129,-4126200634957324026,3308038220361758462,-9189431296752138370
-4859670424992297127,450464648923709361,1814938231225177842,7683444299025253031,-1998355035019468023,-1769699505011006948,8206367297458460889,-7163454664546387837,-7449386041578703816
-4859670424992297127,-6400171077197152905,5842517394712627111,7683444299025253031,-2616594535380826185,-7208699843842939538,7780606340848906843,7519550128891805320,-9204292187755672161
-8055150243060728263,7953823388451622364,-3197771380987863572,7683444299025253031,2721956461662731640,-8542038970802232245,7448122672617539894,-3857855277871532841,-6168430979220537836
-4859670424992297127,-2022185029875651711,6515398401282286851,2681004568151063943,-7482224782674767321,-3083687748031517417,-3386611988604837297,9208074082070866270,-7275542750150812900
-4859670424992297127,-2079504417120440145,3333224490727031414,4899801521919596557,-4388738671757348510,4024811413139086113,-4719325908845173338,-4310166847844959430,-9189431296752138370
-8055150243060728263,-2079504417120440145,8649906660381207900,-4389181266595365711,8297183657349205047,7470821423729069825,-3543376179144136128,-3548580898210884856,-9189431296752138370
-4859670424992297127,-6065144359258943080,-6878969174771901626,-7406635329325667063,183684794706522295,3406832141896945251,5997991293780187920,3939168628597536351,-6168430979220537836
-8055150243060728263,6815616911573944011,-3036604207151434965,7683444299025253031,-5416817203327646488,7502661930202193977,-3118614874677490521,5929682525184343596,-6168430979220537836
-8055150243060728263,-9162690918041235173,-6528500451750960126,4899801521919596557,9139887080616021721,-3468254005147894674,5947858324105919394,-3310616404776094011,-9189431296752138370
-4859670424992297127,-1112590878487150081,-7010308889908696828,-3363209008389535786,3157472514931884150,4224968245009004032,1581134340997543596,3152174044889850631,-7275542750150812900
-8055150243060728263,475274352367372038,-6352738406366660214,-4719325908845173338,-6995665012767628178,3230056782501288716,-6154643032585611119,-6878969174771901626,-9204292187755672161
-4859670424992297127,-7868100880483858408,6813554312717716350,-674476074985898506,-5123393397478357964,2767808343397183525,754613428882121496,980353066883269893,25084550655891465
-4859670424992297127,-7028338655489840781,-5025673547598143201,5193371410194494613,2874831714774482486,8694096666008021843,9106168573336214689,-3429866879051398909,-7275542750150812900
-4859670424992297127,-2376512326497181546,-6528500451750960126,7683444299025253031,-7847432779717294317,4694270508580082405,615333891735076260,-7455277520467812865,-7275542750150812900
-8055150243060728263,-717544982222731280,-6400171077197152905,-4310166847844959430,468792347621094015,-2324057412603515329,-5349227899054398518,8049404774917287797,-9204292187755672161
-4859670424992297127,-717544982222731280,-3136651715233634646,-2273479701681514960,5537216204701442157,4062363370858011190,3023643451568687050,-2332401949997778536,25084550655891465
-4859670424992297127,2767808343397183525,-833428976243480122,-155443019165450543,-298334998295165527,-7206590822514639831,6867869253444679800,-7577123983578666257,-7275542750150812900
-8055150243060728263,-2966488551328952334,-5025673547598143201,-4310166847844959430,5153294670411571439,-67814579943898779,-5407550305538679931,-1075830364371867830,-5488656258367203043
-4859670424992297127,6478680162821866676,5679878137247588596,-1107843728273486396,595739050169461911,-4116869301704018678,-2767300901104700200,3937509582555039822,-9189431296752138370
-8055150243060728263,3394272362764527039,2142731012847509145,-5880784262765057741,-80538661889679068,-5741554310118388766,-1254761663031745385,7409081373465631659,-7275542750150812900
-4859670424992297127,6478680162821866676,-5031015925455023247,-1107843728273486396,4093474907131452842,-1404192037415514620,-4708457130866367533,-3363209008389535786,-9204292187755672161
-490340956010626072,5747203736501323603,4719937940316466810,-8290768082994944287,-5530050427130210396,-9190209390857706050,-7461347503688869377,4254025334376908780,-7449386041578703816
-8055150243060728263,-7335663629096326475,-185860172198185046,333911417289981758,5773105679248513219,8979629554059830338,664436194335914097,4254025334376908780,-7449386041578703816
-8055150243060728263,-6528500451750960126,5679878137247588596,3688426532689241591,-7823302593512586206,-1855248418935686308,3968325108297397977,-4310166847844959430,-9204292187755672161
-8055150243060728263,2142731012847509145,-1651068162709961554,-8766998576666036235,-6855234440638606146,9198717922340178521,-4277809382088832268,8851654234711127688,-7449386041578703816
-8055150243060728263,6515398401282286851,-6187769693686809291,333911417289981758,3802207958070108351,1393293926497513294,3566767157549793130,3937509582555039822,-9189431296752138370
-4859670424992297127,403449113432105270,-5962597445790250267,-1107843728273486396,7103113266001089549,-4126200634957324026,-1327776174528867845,-1107843728273486396,-7275542750150812900
-490340956010626072,3844992964081600338,408210058200769174,333911417289981758,-6037192966837536119,-1028606710469425705,-2494699820652121119,-3691718598214965517,-7275542750150812900
-8055150243060728263,-6528500451750960126,-6871400939258987899,-8575346617587549851,595739050169461911,-4648690110335488020,2703483947115234576,-2273479701681514960,1414583858134918805
-490340956010626072,-5914162207677939669,-5962597445790250267,-5043384740079193906,1865354707788802603,-3802230803440055564,-4794300526876304576,4254025334376908780,-6168430979220537836
-8055150243060728263,-341776714206806709,408210058200769174,333911417289981758,-6356257914919832791,-2759857171402736379,-5761153489194767337,-3691718598214965517,-6168430979220537836
-4859670424992297127,-6878969174771901626,-5031015925455023247,8851654234711127688,5603370468075650352,-2112533146048924338,6524251171896410910,-4389181266595365711,-9204292187755672161
-8055150243060728263,-6400171077197152905,8649906660381207900,5193371410194494613,9054140464809645758,-3133777120146413022,-7015919679087764407,3355161509805295365,-7275542750150812900
